id,img_path,label
2892,E:\ImageQant\data\generated\images\rec_2892.png,0
2555,E:\ImageQant\data\generated\images\rec_2555.png,0
2266,E:\ImageQant\data\generated\images\rec_2266.png,1
3757,E:\ImageQant\data\generated\images\rec_3757.png,0
3861,E:\ImageQant\data\generated\images\rec_3861.png,1
269,E:\ImageQant\data\generated\images\rec_269.png,0
971,E:\ImageQant\data\generated\images\rec_971.png,1
1220,E:\ImageQant\data\generated\images\rec_1220.png,1
3545,E:\ImageQant\data\generated\images\rec_3545.png,0
477,E:\ImageQant\data\generated\images\rec_477.png,1
748,E:\ImageQant\data\generated\images\rec_748.png,1
4152,E:\ImageQant\data\generated\images\rec_4152.png,0
4298,E:\ImageQant\data\generated\images\rec_4298.png,1
544,E:\ImageQant\data\generated\images\rec_544.png,0
3556,E:\ImageQant\data\generated\images\rec_3556.png,0
3301,E:\ImageQant\data\generated\images\rec_3301.png,0
2689,E:\ImageQant\data\generated\images\rec_2689.png,1
894,E:\ImageQant\data\generated\images\rec_894.png,0
1427,E:\ImageQant\data\generated\images\rec_1427.png,0
408,E:\ImageQant\data\generated\images\rec_408.png,0
208,E:\ImageQant\data\generated\images\rec_208.png,0
1889,E:\ImageQant\data\generated\images\rec_1889.png,0
3095,E:\ImageQant\data\generated\images\rec_3095.png,0
1955,E:\ImageQant\data\generated\images\rec_1955.png,0
2277,E:\ImageQant\data\generated\images\rec_2277.png,0
3282,E:\ImageQant\data\generated\images\rec_3282.png,0
1651,E:\ImageQant\data\generated\images\rec_1651.png,0
4075,E:\ImageQant\data\generated\images\rec_4075.png,1
3583,E:\ImageQant\data\generated\images\rec_3583.png,0
3964,E:\ImageQant\data\generated\images\rec_3964.png,1
2597,E:\ImageQant\data\generated\images\rec_2597.png,1
659,E:\ImageQant\data\generated\images\rec_659.png,1
3030,E:\ImageQant\data\generated\images\rec_3030.png,1
4301,E:\ImageQant\data\generated\images\rec_4301.png,1
4278,E:\ImageQant\data\generated\images\rec_4278.png,0
2979,E:\ImageQant\data\generated\images\rec_2979.png,1
251,E:\ImageQant\data\generated\images\rec_251.png,1
1569,E:\ImageQant\data\generated\images\rec_1569.png,1
311,E:\ImageQant\data\generated\images\rec_311.png,1
535,E:\ImageQant\data\generated\images\rec_535.png,0
1513,E:\ImageQant\data\generated\images\rec_1513.png,0
4299,E:\ImageQant\data\generated\images\rec_4299.png,1
3018,E:\ImageQant\data\generated\images\rec_3018.png,0
1228,E:\ImageQant\data\generated\images\rec_1228.png,0
487,E:\ImageQant\data\generated\images\rec_487.png,1
1150,E:\ImageQant\data\generated\images\rec_1150.png,0
2783,E:\ImageQant\data\generated\images\rec_2783.png,0
1491,E:\ImageQant\data\generated\images\rec_1491.png,0
239,E:\ImageQant\data\generated\images\rec_239.png,1
1724,E:\ImageQant\data\generated\images\rec_1724.png,0
3934,E:\ImageQant\data\generated\images\rec_3934.png,1
3223,E:\ImageQant\data\generated\images\rec_3223.png,1
495,E:\ImageQant\data\generated\images\rec_495.png,1
4317,E:\ImageQant\data\generated\images\rec_4317.png,0
1251,E:\ImageQant\data\generated\images\rec_1251.png,0
2786,E:\ImageQant\data\generated\images\rec_2786.png,1
787,E:\ImageQant\data\generated\images\rec_787.png,0
3173,E:\ImageQant\data\generated\images\rec_3173.png,0
51,E:\ImageQant\data\generated\images\rec_51.png,0
3159,E:\ImageQant\data\generated\images\rec_3159.png,0
35,E:\ImageQant\data\generated\images\rec_35.png,1
869,E:\ImageQant\data\generated\images\rec_869.png,0
2488,E:\ImageQant\data\generated\images\rec_2488.png,0
1189,E:\ImageQant\data\generated\images\rec_1189.png,0
4159,E:\ImageQant\data\generated\images\rec_4159.png,0
284,E:\ImageQant\data\generated\images\rec_284.png,0
3581,E:\ImageQant\data\generated\images\rec_3581.png,0
4027,E:\ImageQant\data\generated\images\rec_4027.png,1
2709,E:\ImageQant\data\generated\images\rec_2709.png,0
4376,E:\ImageQant\data\generated\images\rec_4376.png,0
1946,E:\ImageQant\data\generated\images\rec_1946.png,0
4246,E:\ImageQant\data\generated\images\rec_4246.png,1
2363,E:\ImageQant\data\generated\images\rec_2363.png,0
2325,E:\ImageQant\data\generated\images\rec_2325.png,1
2698,E:\ImageQant\data\generated\images\rec_2698.png,1
757,E:\ImageQant\data\generated\images\rec_757.png,1
3657,E:\ImageQant\data\generated\images\rec_3657.png,0
1222,E:\ImageQant\data\generated\images\rec_1222.png,1
1548,E:\ImageQant\data\generated\images\rec_1548.png,1
2327,E:\ImageQant\data\generated\images\rec_2327.png,1
1436,E:\ImageQant\data\generated\images\rec_1436.png,0
4227,E:\ImageQant\data\generated\images\rec_4227.png,0
1648,E:\ImageQant\data\generated\images\rec_1648.png,1
1541,E:\ImageQant\data\generated\images\rec_1541.png,1
180,E:\ImageQant\data\generated\images\rec_180.png,0
2859,E:\ImageQant\data\generated\images\rec_2859.png,0
2251,E:\ImageQant\data\generated\images\rec_2251.png,1
1484,E:\ImageQant\data\generated\images\rec_1484.png,0
2220,E:\ImageQant\data\generated\images\rec_2220.png,0
1621,E:\ImageQant\data\generated\images\rec_1621.png,0
3533,E:\ImageQant\data\generated\images\rec_3533.png,1
4081,E:\ImageQant\data\generated\images\rec_4081.png,0
800,E:\ImageQant\data\generated\images\rec_800.png,0
1849,E:\ImageQant\data\generated\images\rec_1849.png,0
1415,E:\ImageQant\data\generated\images\rec_1415.png,0
3107,E:\ImageQant\data\generated\images\rec_3107.png,0
2414,E:\ImageQant\data\generated\images\rec_2414.png,0
1362,E:\ImageQant\data\generated\images\rec_1362.png,1
1587,E:\ImageQant\data\generated\images\rec_1587.png,0
3235,E:\ImageQant\data\generated\images\rec_3235.png,0
1630,E:\ImageQant\data\generated\images\rec_1630.png,0
780,E:\ImageQant\data\generated\images\rec_780.png,0
4413,E:\ImageQant\data\generated\images\rec_4413.png,0
1485,E:\ImageQant\data\generated\images\rec_1485.png,0
681,E:\ImageQant\data\generated\images\rec_681.png,0
2407,E:\ImageQant\data\generated\images\rec_2407.png,1
2056,E:\ImageQant\data\generated\images\rec_2056.png,0
2249,E:\ImageQant\data\generated\images\rec_2249.png,0
677,E:\ImageQant\data\generated\images\rec_677.png,0
840,E:\ImageQant\data\generated\images\rec_840.png,1
1471,E:\ImageQant\data\generated\images\rec_1471.png,0
3385,E:\ImageQant\data\generated\images\rec_3385.png,0
2875,E:\ImageQant\data\generated\images\rec_2875.png,0
3264,E:\ImageQant\data\generated\images\rec_3264.png,1
1395,E:\ImageQant\data\generated\images\rec_1395.png,0
90,E:\ImageQant\data\generated\images\rec_90.png,1
289,E:\ImageQant\data\generated\images\rec_289.png,0
1544,E:\ImageQant\data\generated\images\rec_1544.png,1
3949,E:\ImageQant\data\generated\images\rec_3949.png,0
2624,E:\ImageQant\data\generated\images\rec_2624.png,0
4003,E:\ImageQant\data\generated\images\rec_4003.png,0
1141,E:\ImageQant\data\generated\images\rec_1141.png,0
4140,E:\ImageQant\data\generated\images\rec_4140.png,1
1335,E:\ImageQant\data\generated\images\rec_1335.png,0
2533,E:\ImageQant\data\generated\images\rec_2533.png,0
1075,E:\ImageQant\data\generated\images\rec_1075.png,0
452,E:\ImageQant\data\generated\images\rec_452.png,0
1859,E:\ImageQant\data\generated\images\rec_1859.png,0
2113,E:\ImageQant\data\generated\images\rec_2113.png,0
171,E:\ImageQant\data\generated\images\rec_171.png,0
1572,E:\ImageQant\data\generated\images\rec_1572.png,1
2972,E:\ImageQant\data\generated\images\rec_2972.png,0
3476,E:\ImageQant\data\generated\images\rec_3476.png,0
866,E:\ImageQant\data\generated\images\rec_866.png,1
1059,E:\ImageQant\data\generated\images\rec_1059.png,0
3737,E:\ImageQant\data\generated\images\rec_3737.png,0
1331,E:\ImageQant\data\generated\images\rec_1331.png,0
2651,E:\ImageQant\data\generated\images\rec_2651.png,1
2681,E:\ImageQant\data\generated\images\rec_2681.png,1
4219,E:\ImageQant\data\generated\images\rec_4219.png,0
3859,E:\ImageQant\data\generated\images\rec_3859.png,1
4130,E:\ImageQant\data\generated\images\rec_4130.png,0
1464,E:\ImageQant\data\generated\images\rec_1464.png,0
2221,E:\ImageQant\data\generated\images\rec_2221.png,0
3837,E:\ImageQant\data\generated\images\rec_3837.png,1
2848,E:\ImageQant\data\generated\images\rec_2848.png,1
892,E:\ImageQant\data\generated\images\rec_892.png,0
2121,E:\ImageQant\data\generated\images\rec_2121.png,0
266,E:\ImageQant\data\generated\images\rec_266.png,0
1509,E:\ImageQant\data\generated\images\rec_1509.png,1
1105,E:\ImageQant\data\generated\images\rec_1105.png,1
2405,E:\ImageQant\data\generated\images\rec_2405.png,0
993,E:\ImageQant\data\generated\images\rec_993.png,0
774,E:\ImageQant\data\generated\images\rec_774.png,0
1835,E:\ImageQant\data\generated\images\rec_1835.png,0
3485,E:\ImageQant\data\generated\images\rec_3485.png,1
2016,E:\ImageQant\data\generated\images\rec_2016.png,0
1741,E:\ImageQant\data\generated\images\rec_1741.png,0
662,E:\ImageQant\data\generated\images\rec_662.png,0
2412,E:\ImageQant\data\generated\images\rec_2412.png,0
2512,E:\ImageQant\data\generated\images\rec_2512.png,0
2851,E:\ImageQant\data\generated\images\rec_2851.png,0
2267,E:\ImageQant\data\generated\images\rec_2267.png,1
2586,E:\ImageQant\data\generated\images\rec_2586.png,0
1687,E:\ImageQant\data\generated\images\rec_1687.png,1
1165,E:\ImageQant\data\generated\images\rec_1165.png,0
3819,E:\ImageQant\data\generated\images\rec_3819.png,1
4283,E:\ImageQant\data\generated\images\rec_4283.png,1
2589,E:\ImageQant\data\generated\images\rec_2589.png,0
685,E:\ImageQant\data\generated\images\rec_685.png,0
2879,E:\ImageQant\data\generated\images\rec_2879.png,1
4032,E:\ImageQant\data\generated\images\rec_4032.png,0
3490,E:\ImageQant\data\generated\images\rec_3490.png,1
2151,E:\ImageQant\data\generated\images\rec_2151.png,0
300,E:\ImageQant\data\generated\images\rec_300.png,0
191,E:\ImageQant\data\generated\images\rec_191.png,0
2561,E:\ImageQant\data\generated\images\rec_2561.png,0
1169,E:\ImageQant\data\generated\images\rec_1169.png,0
2180,E:\ImageQant\data\generated\images\rec_2180.png,1
1072,E:\ImageQant\data\generated\images\rec_1072.png,0
887,E:\ImageQant\data\generated\images\rec_887.png,0
2450,E:\ImageQant\data\generated\images\rec_2450.png,0
1581,E:\ImageQant\data\generated\images\rec_1581.png,0
429,E:\ImageQant\data\generated\images\rec_429.png,0
4078,E:\ImageQant\data\generated\images\rec_4078.png,0
1833,E:\ImageQant\data\generated\images\rec_1833.png,1
4242,E:\ImageQant\data\generated\images\rec_4242.png,1
1272,E:\ImageQant\data\generated\images\rec_1272.png,1
3276,E:\ImageQant\data\generated\images\rec_3276.png,1
2427,E:\ImageQant\data\generated\images\rec_2427.png,0
486,E:\ImageQant\data\generated\images\rec_486.png,1
779,E:\ImageQant\data\generated\images\rec_779.png,0
4188,E:\ImageQant\data\generated\images\rec_4188.png,0
325,E:\ImageQant\data\generated\images\rec_325.png,0
4221,E:\ImageQant\data\generated\images\rec_4221.png,0
2384,E:\ImageQant\data\generated\images\rec_2384.png,0
1153,E:\ImageQant\data\generated\images\rec_1153.png,0
3756,E:\ImageQant\data\generated\images\rec_3756.png,0
1306,E:\ImageQant\data\generated\images\rec_1306.png,0
246,E:\ImageQant\data\generated\images\rec_246.png,0
2641,E:\ImageQant\data\generated\images\rec_2641.png,0
2119,E:\ImageQant\data\generated\images\rec_2119.png,0
4133,E:\ImageQant\data\generated\images\rec_4133.png,0
902,E:\ImageQant\data\generated\images\rec_902.png,0
3169,E:\ImageQant\data\generated\images\rec_3169.png,0
1709,E:\ImageQant\data\generated\images\rec_1709.png,0
2869,E:\ImageQant\data\generated\images\rec_2869.png,0
205,E:\ImageQant\data\generated\images\rec_205.png,0
4096,E:\ImageQant\data\generated\images\rec_4096.png,0
567,E:\ImageQant\data\generated\images\rec_567.png,1
3395,E:\ImageQant\data\generated\images\rec_3395.png,0
2756,E:\ImageQant\data\generated\images\rec_2756.png,1
3996,E:\ImageQant\data\generated\images\rec_3996.png,1
3198,E:\ImageQant\data\generated\images\rec_3198.png,1
1684,E:\ImageQant\data\generated\images\rec_1684.png,0
1977,E:\ImageQant\data\generated\images\rec_1977.png,0
3926,E:\ImageQant\data\generated\images\rec_3926.png,0
636,E:\ImageQant\data\generated\images\rec_636.png,0
4319,E:\ImageQant\data\generated\images\rec_4319.png,0
333,E:\ImageQant\data\generated\images\rec_333.png,0
618,E:\ImageQant\data\generated\images\rec_618.png,0
1593,E:\ImageQant\data\generated\images\rec_1593.png,1
4357,E:\ImageQant\data\generated\images\rec_4357.png,1
2383,E:\ImageQant\data\generated\images\rec_2383.png,0
3463,E:\ImageQant\data\generated\images\rec_3463.png,0
574,E:\ImageQant\data\generated\images\rec_574.png,0
4054,E:\ImageQant\data\generated\images\rec_4054.png,0
1426,E:\ImageQant\data\generated\images\rec_1426.png,0
145,E:\ImageQant\data\generated\images\rec_145.png,0
1881,E:\ImageQant\data\generated\images\rec_1881.png,1
764,E:\ImageQant\data\generated\images\rec_764.png,0
3794,E:\ImageQant\data\generated\images\rec_3794.png,1
1539,E:\ImageQant\data\generated\images\rec_1539.png,1
4332,E:\ImageQant\data\generated\images\rec_4332.png,0
3390,E:\ImageQant\data\generated\images\rec_3390.png,0
3713,E:\ImageQant\data\generated\images\rec_3713.png,1
1422,E:\ImageQant\data\generated\images\rec_1422.png,0
2094,E:\ImageQant\data\generated\images\rec_2094.png,1
1204,E:\ImageQant\data\generated\images\rec_1204.png,1
955,E:\ImageQant\data\generated\images\rec_955.png,1
1100,E:\ImageQant\data\generated\images\rec_1100.png,1
967,E:\ImageQant\data\generated\images\rec_967.png,1
2218,E:\ImageQant\data\generated\images\rec_2218.png,0
337,E:\ImageQant\data\generated\images\rec_337.png,0
2183,E:\ImageQant\data\generated\images\rec_2183.png,1
3466,E:\ImageQant\data\generated\images\rec_3466.png,0
750,E:\ImageQant\data\generated\images\rec_750.png,0
128,E:\ImageQant\data\generated\images\rec_128.png,0
2768,E:\ImageQant\data\generated\images\rec_2768.png,0
573,E:\ImageQant\data\generated\images\rec_573.png,0
2286,E:\ImageQant\data\generated\images\rec_2286.png,0
1389,E:\ImageQant\data\generated\images\rec_1389.png,0
842,E:\ImageQant\data\generated\images\rec_842.png,1
48,E:\ImageQant\data\generated\images\rec_48.png,0
3582,E:\ImageQant\data\generated\images\rec_3582.png,1
542,E:\ImageQant\data\generated\images\rec_542.png,0
1510,E:\ImageQant\data\generated\images\rec_1510.png,1
3350,E:\ImageQant\data\generated\images\rec_3350.png,0
2005,E:\ImageQant\data\generated\images\rec_2005.png,0
280,E:\ImageQant\data\generated\images\rec_280.png,0
4367,E:\ImageQant\data\generated\images\rec_4367.png,0
1352,E:\ImageQant\data\generated\images\rec_1352.png,0
2431,E:\ImageQant\data\generated\images\rec_2431.png,0
3886,E:\ImageQant\data\generated\images\rec_3886.png,0
4286,E:\ImageQant\data\generated\images\rec_4286.png,0
3803,E:\ImageQant\data\generated\images\rec_3803.png,0
1487,E:\ImageQant\data\generated\images\rec_1487.png,0
1003,E:\ImageQant\data\generated\images\rec_1003.png,0
4226,E:\ImageQant\data\generated\images\rec_4226.png,1
4206,E:\ImageQant\data\generated\images\rec_4206.png,0
4337,E:\ImageQant\data\generated\images\rec_4337.png,0
2021,E:\ImageQant\data\generated\images\rec_2021.png,1
3125,E:\ImageQant\data\generated\images\rec_3125.png,0
4263,E:\ImageQant\data\generated\images\rec_4263.png,1
1361,E:\ImageQant\data\generated\images\rec_1361.png,0
229,E:\ImageQant\data\generated\images\rec_229.png,0
1766,E:\ImageQant\data\generated\images\rec_1766.png,1
4021,E:\ImageQant\data\generated\images\rec_4021.png,0
283,E:\ImageQant\data\generated\images\rec_283.png,0
1813,E:\ImageQant\data\generated\images\rec_1813.png,0
4105,E:\ImageQant\data\generated\images\rec_4105.png,0
1629,E:\ImageQant\data\generated\images\rec_1629.png,1
2227,E:\ImageQant\data\generated\images\rec_2227.png,1
2549,E:\ImageQant\data\generated\images\rec_2549.png,1
2001,E:\ImageQant\data\generated\images\rec_2001.png,1
2176,E:\ImageQant\data\generated\images\rec_2176.png,0
2578,E:\ImageQant\data\generated\images\rec_2578.png,0
2274,E:\ImageQant\data\generated\images\rec_2274.png,1
716,E:\ImageQant\data\generated\images\rec_716.png,1
2467,E:\ImageQant\data\generated\images\rec_2467.png,0
2271,E:\ImageQant\data\generated\images\rec_2271.png,0
2523,E:\ImageQant\data\generated\images\rec_2523.png,1
1253,E:\ImageQant\data\generated\images\rec_1253.png,0
4366,E:\ImageQant\data\generated\images\rec_4366.png,0
1506,E:\ImageQant\data\generated\images\rec_1506.png,0
360,E:\ImageQant\data\generated\images\rec_360.png,0
2002,E:\ImageQant\data\generated\images\rec_2002.png,0
986,E:\ImageQant\data\generated\images\rec_986.png,0
1356,E:\ImageQant\data\generated\images\rec_1356.png,1
2997,E:\ImageQant\data\generated\images\rec_2997.png,0
3098,E:\ImageQant\data\generated\images\rec_3098.png,0
4090,E:\ImageQant\data\generated\images\rec_4090.png,0
706,E:\ImageQant\data\generated\images\rec_706.png,0
4389,E:\ImageQant\data\generated\images\rec_4389.png,0
930,E:\ImageQant\data\generated\images\rec_930.png,0
1856,E:\ImageQant\data\generated\images\rec_1856.png,0
2496,E:\ImageQant\data\generated\images\rec_2496.png,0
1232,E:\ImageQant\data\generated\images\rec_1232.png,0
1507,E:\ImageQant\data\generated\images\rec_1507.png,0
2834,E:\ImageQant\data\generated\images\rec_2834.png,0
2166,E:\ImageQant\data\generated\images\rec_2166.png,0
3853,E:\ImageQant\data\generated\images\rec_3853.png,1
1364,E:\ImageQant\data\generated\images\rec_1364.png,0
3006,E:\ImageQant\data\generated\images\rec_3006.png,0
2355,E:\ImageQant\data\generated\images\rec_2355.png,0
3727,E:\ImageQant\data\generated\images\rec_3727.png,0
3277,E:\ImageQant\data\generated\images\rec_3277.png,0
2147,E:\ImageQant\data\generated\images\rec_2147.png,0
2511,E:\ImageQant\data\generated\images\rec_2511.png,0
4112,E:\ImageQant\data\generated\images\rec_4112.png,0
3055,E:\ImageQant\data\generated\images\rec_3055.png,1
2649,E:\ImageQant\data\generated\images\rec_2649.png,1
2243,E:\ImageQant\data\generated\images\rec_2243.png,0
1799,E:\ImageQant\data\generated\images\rec_1799.png,1
2751,E:\ImageQant\data\generated\images\rec_2751.png,0
187,E:\ImageQant\data\generated\images\rec_187.png,0
2330,E:\ImageQant\data\generated\images\rec_2330.png,1
3134,E:\ImageQant\data\generated\images\rec_3134.png,0
3386,E:\ImageQant\data\generated\images\rec_3386.png,0
4061,E:\ImageQant\data\generated\images\rec_4061.png,0
3340,E:\ImageQant\data\generated\images\rec_3340.png,1
4220,E:\ImageQant\data\generated\images\rec_4220.png,1
972,E:\ImageQant\data\generated\images\rec_972.png,1
4338,E:\ImageQant\data\generated\images\rec_4338.png,0
1747,E:\ImageQant\data\generated\images\rec_1747.png,1
641,E:\ImageQant\data\generated\images\rec_641.png,0
133,E:\ImageQant\data\generated\images\rec_133.png,1
4124,E:\ImageQant\data\generated\images\rec_4124.png,0
3590,E:\ImageQant\data\generated\images\rec_3590.png,0
3867,E:\ImageQant\data\generated\images\rec_3867.png,0
3555,E:\ImageQant\data\generated\images\rec_3555.png,0
1262,E:\ImageQant\data\generated\images\rec_1262.png,1
1493,E:\ImageQant\data\generated\images\rec_1493.png,0
2789,E:\ImageQant\data\generated\images\rec_2789.png,1
3180,E:\ImageQant\data\generated\images\rec_3180.png,0
3526,E:\ImageQant\data\generated\images\rec_3526.png,1
2256,E:\ImageQant\data\generated\images\rec_2256.png,1
1929,E:\ImageQant\data\generated\images\rec_1929.png,0
1823,E:\ImageQant\data\generated\images\rec_1823.png,1
494,E:\ImageQant\data\generated\images\rec_494.png,0
1635,E:\ImageQant\data\generated\images\rec_1635.png,0
507,E:\ImageQant\data\generated\images\rec_507.png,0
3575,E:\ImageQant\data\generated\images\rec_3575.png,0
72,E:\ImageQant\data\generated\images\rec_72.png,1
2268,E:\ImageQant\data\generated\images\rec_2268.png,1
1865,E:\ImageQant\data\generated\images\rec_1865.png,0
3402,E:\ImageQant\data\generated\images\rec_3402.png,0
221,E:\ImageQant\data\generated\images\rec_221.png,0
3766,E:\ImageQant\data\generated\images\rec_3766.png,0
1206,E:\ImageQant\data\generated\images\rec_1206.png,0
4356,E:\ImageQant\data\generated\images\rec_4356.png,1
161,E:\ImageQant\data\generated\images\rec_161.png,0
4146,E:\ImageQant\data\generated\images\rec_4146.png,1
1529,E:\ImageQant\data\generated\images\rec_1529.png,1
2083,E:\ImageQant\data\generated\images\rec_2083.png,0
906,E:\ImageQant\data\generated\images\rec_906.png,1
