id,img_path,label
2892,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_2892.png,0
2555,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_2555.png,0
2266,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_2266.png,1
3757,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_3757.png,0
3861,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_3861.png,1
269,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_269.png,0
971,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_971.png,1
1220,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_1220.png,1
3545,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_3545.png,0
477,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_477.png,1
748,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_748.png,1
4152,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_4152.png,0
4298,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_4298.png,1
544,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_544.png,0
3556,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_3556.png,0
3301,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_3301.png,0
2689,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_2689.png,1
894,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_894.png,0
1427,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_1427.png,0
408,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_408.png,0
208,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_208.png,0
1889,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_1889.png,0
3095,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_3095.png,0
1955,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_1955.png,0
2277,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_2277.png,0
3282,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_3282.png,0
1651,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_1651.png,0
4075,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_4075.png,1
3583,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_3583.png,0
3964,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_3964.png,1
2597,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_2597.png,1
659,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_659.png,1
3030,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_3030.png,1
4301,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_4301.png,1
4278,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_4278.png,0
2979,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_2979.png,1
251,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_251.png,1
1569,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_1569.png,1
311,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_311.png,1
535,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_535.png,0
1513,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_1513.png,0
4299,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_4299.png,1
3018,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_3018.png,0
1228,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_1228.png,0
487,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_487.png,1
1150,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_1150.png,0
2783,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_2783.png,0
1491,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_1491.png,0
239,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_239.png,1
1724,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_1724.png,0
3934,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_3934.png,1
3223,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_3223.png,1
495,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_495.png,1
4317,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_4317.png,0
1251,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_1251.png,0
2786,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_2786.png,1
787,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_787.png,0
3173,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_3173.png,0
51,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_51.png,0
3159,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_3159.png,0
35,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_35.png,1
869,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_869.png,0
2488,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_2488.png,0
1189,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_1189.png,0
4159,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_4159.png,0
284,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_284.png,0
3581,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_3581.png,0
4027,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_4027.png,1
2709,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_2709.png,0
4376,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_4376.png,0
1946,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_1946.png,0
4246,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_4246.png,1
2363,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_2363.png,0
2325,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_2325.png,1
2698,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_2698.png,1
757,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_757.png,1
3657,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_3657.png,0
1222,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_1222.png,1
1548,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_1548.png,1
2327,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_2327.png,1
1436,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_1436.png,0
4227,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_4227.png,0
1648,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_1648.png,1
1541,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_1541.png,1
180,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_180.png,0
2859,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_2859.png,0
2251,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_2251.png,1
1484,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_1484.png,0
2220,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_2220.png,0
1621,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_1621.png,0
3533,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_3533.png,1
4081,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_4081.png,0
800,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_800.png,0
1849,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_1849.png,0
1415,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_1415.png,0
3107,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_3107.png,0
2414,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_2414.png,0
1362,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_1362.png,1
1587,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_1587.png,0
3235,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_3235.png,0
